	post	class	original_id
3845	after the election : defending the first amendment on campus	not_hate	13119
3846	things begin to make sense once you accept the fact that we pundits are smarter and better than the vast majority of people in our culture .	not_hate	7289
3847	ashkenazi ain't white  boyo . stop larping as a white man .	not_hate	17741
3848	golden dawn first with 555 % on the athens municipality | read more : via	not_hate	16945
3849	" goes racist during angry tirade ? get off the phone  "" white lady ! "" "" """	not_hate	7473
3850	which is why ur not running these systemic machines of white supremacy	not_hate	18349
3851	What happens when God lowers the graphics and increases the difficulty ? We all turn black.	implicit_hate	21110
3852	" email update published with o yuki conjugate  "" tropic "" "" lp and cd """	not_hate	5635
3853	the torches got some attention i guess  but i think a lot of people ultimately missed the point .	not_hate	11833
3854	you are what is wrong with the us . for those of you at #vvs17 if you did not walk out  do not call yourself a christian ever again .	not_hate	8336
3855	i live in maxine waters district  she's always been one of the most racist politicians in america . to her hating white people isn't racist .	implicit_hate	15194
3856	because too many of them are ( ( ( white ) ) ) .	implicit_hate	16827
3857	keep pressuring the established party . there is no alternative - and there is no where else white people can go .	not_hate	558
3858	President Trump should seriously consider this 'machine gunning families trying to illegaly cross the border' thing. We could use some of that on this side of the pond. #FuckEm	implicit_hate	20828
3859	#british #imam tells media that #muslim #rapists are motivated by race and religion przez #islam	implicit_hate	10300
3860	if a crime occurs in a sanctuary city and the perp is an illegal, the victim should be able to sue the city.	implicit_hate	20279
3861	" but you think you can somehow make america all  "" white  "" "" and that's going to solve all your problems ? """	not_hate	12044
3862	jews freak out after german policemen play goebbels speech on radio at g7 summit | more : via	not_hate	11626
3863	why don't feminists talk about the abuse of white women ? via #withjewswelose	implicit_hate	17455
3864	your white privilege is showing through bro #maga	implicit_hate	8358
3865	retired lt . col . bob maginnis joins #dcwatchlive next to discuss charges of desertion for sgt . #bergdahl	not_hate	12646
3866	whites are not allowed to work for their group interests .	implicit_hate	3682
3867	what kind of gamma hitler are you ? od is a guy doing his damnedest to keep the south al	not_hate	2727
3868	i suppose european patriots do ' hate ' in the sense they hate the idea of white demise and displacement .	implicit_hate	10596
3869	" radix journal   etc . get called  "" moderate . "" "" they've attracted a ton of people . pat buchanan has  too """	not_hate	11159
3870	hate  hate  hate ... is this really a religion of peace ?	implicit_hate	3213
3871	data aren't racist  the datum - in this case  racist anti-white blacks  are though & the numbers are right .	implicit_hate	13214
3872	the fact a guy with 8% of his genetics a bunch of aids-ridden cannibals living in mud huts thinks he can talk down to me is much more funny.	implicit_hate	19272
3873	only the muslim/democrat (either one is shit) in office will not allow the laws to be enforced! deport!!!	implicit_hate	20363
3874	: egypt : anti-morsi petition gathers over 2 million signatures	not_hate	17654
3875	pl . watch odessa file on youtube and say sorry to	not_hate	8043
3876	" 2 million  "" natives "" "" dont get dibs on all of north america . white settlers built what refugees are flocking to . """	implicit_hate	6547
3877	why do those who hate hindus have a special hatred for brahmins ?	not_hate	13810
3878	: responding to a jewish critic	not_hate	14023
3879	white guilt is a helluva drug	implicit_hate	9195
3880	#opportunist yashwant sinha on saturday tore into prime minister narendra modi and his	not_hate	10311
3881	screw him and all the rest of you psycho religious homophobes . you a	not_hate	14516
3882	umm . i'm sure plenty of islamic people can say they had it worse .	not_hate	4528
3883	good camera is the best weapon  antifa is more afraid of doxx than any kind of violence	not_hate	15143
3884	islamist wanting to kill jews  who would have thought ? #islam	implicit_hate	17979
3885	jared kushner asserts authority at nsc via	not_hate	10665
3886	the chessboard changes ... he was doing race realism in a 75 % white country that people perceived as 90 % white .	not_hate	5377
3887	one day isis monsters will be in our midst & white liberals will serve them humus cooked for them by white feminists	implicit_hate	7139
3888	: finns protest against increasing number of non-white invaders )	implicit_hate	17656
3889	greece hit by sudden surge in refugees - did erdogan break eu-turkey immigration deal ? via	not_hate	15148
3890	can try to hide bigotry with false threats from old white sheriffs but will still be a nationalist org full of racist	not_hate	5893
3891	jew activist anetta kahane wants to destroy europe via non-white immigration ( video ) via	implicit_hate	1470
3892	whites who're true to themselves and their people .	implicit_hate	12884
3893	so you want a law that protects the lazy, stupid and incompetent just because of their place of birth? self-interest i guess.	implicit_hate	19511
3894	thankful the adf international team in #brussels is safe ! #prayfortheworld	not_hate	16355
3895	trump's populist achilles heel = = = > via #trump	not_hate	4520
3896	in new york city  a black baby has a better chance of being aborted than being born - family research council	not_hate	4186
3897	sturdy colls visiting majdanek and its 6 - erm - 2 gas chambers : iframe ...	not_hate	3508
3898	botwana  saint lucia & barbados seem okay - - though the latter two might be more ruled by mulatto people .	not_hate	3993
3899	yes, they've proven themselves to be savages.	explicit_hate	19308
3900	stuff white people do	implicit_hate	12699
3901	beware the average white man via	implicit_hate	9517
3902	" i am an immigrant  vickie  i don't see  "" white christian "" "" males as a threat . you  however  are blinded by ignorance & hate . sucks to be you ! """	implicit_hate	12058
3903	" rt : milo is a  "" white nationalist "" "" according to . i'm sure actual white nationalists like would be surprised """	not_hate	12092
3904	your wrong and the white guilt agenda you push is what woke me . must suck to not even know your actions are not of your own  but socially engineered . now dance robot	implicit_hate	15698
3905	- i've examined video clips with people and i see a total different person  not media narrative .	not_hate	17624
3906	go for it. i'll pay to transport illegals to your state. win win for u and me	implicit_hate	20329
3907	a message for donors and another for voters cuckservatives : cruz is two-faced via	not_hate	14959
3908	: the latest from identity	not_hate	2988
3909	#tuhsd #keepplannedparenthoodoutofschools is not a religious issue  it's a legal issue . read sb1009	not_hate	7538
3910	annual game between the university of alabama  and auburn .	not_hate	3948
3911	nazism & white supremacy are not at all incompatible with jihad terror : you're in denial .	implicit_hate	7100
3912	as things get more precarious  most tentative whites in countries like us & aus will cast off hive narr	not_hate	11342
3913	not just any racist - #literallyhitler	not_hate	15337
3914	freaking white supremacists ... smfh .	not_hate	5001
3915	trumps populist achilles heel : could another candidate steal trump's populist thunder ?	not_hate	11872
3916	wins @ #scotus on behalf of pastor clyde reed and good news community church	not_hate	18396
3917	good fences make good neighbors and locks keep honest people honest ! #maga build the wall	implicit_hate	2252
3918	india condemns the brutal  dastardly terror attacks on airport  metro station in #brussels	not_hate	17965
3919	" rt :  "" by the quran  we will kill you all  you faggots ! "" "" : muslims attack gay club in paris  beating patrons and sprayi ... ht ... """	explicit_hate	8423
3920	yes i do think it is victimless and no i'm not watching your stupid racist video	not_hate	1869
3921	infiltrator black politician wants anti-white ethnic cleansing in estonia via	explicit_hate	4189
3922	hello white	not_hate	14217
3923	london has fallen, thanks to the quislings mass-importing feral inbred barbarians (the twitter-safe i	implicit_hate	19506
3924	if you reallocate kasich's 2nd - choice support in the nbc / wsj / marist poll  in horserace 53 % cruz 42 % other 1 % undecided 5 %	not_hate	13369
3925	rt : coburn: 'for $8m, we can put them all on a first-class seat' to central america	implicit_hate	20747
3926	aap has hit rock bottom n now ' ve started digging cc #aaptards	not_hate	9458
3927	no peace in america with muslims on u.s. soil. no such thing as a good muslim. they must be removed	implicit_hate	20664
3928	dear  don't sell ads to known racist hate groups like . #buildthewall #nobannowallnoraids	implicit_hate	6842
3929	another brutal south african style hate crime murder in the united states via	not_hate	13137
3930	" watch the  "" greatest story never told "" "" and retweet and dispells the lies that contributes to white hate ! """	implicit_hate	9366
3931	such a clever tactic to avoid showing that there is simply no biblical evidence that jesus could allow such vile hatred and evil known as white supremacy . would it help you to know the countless verses that oppose it ?	not_hate	13616
3932	> milo invited to the wh press briefing > he's led to a dark room > a sudden flash blinds him > his eyes focus > it's pence > it was all a trap	not_hate	16762
3933	anti white much ?	implicit_hate	1199
3934	when people were worried that trump was going to attack syria this same clown said trump would never attack syria .	not_hate	18346
3935	for ages the mormon church stated black ppl were cursed by god . many white nationalist church believe in white purity . can they discriminate	not_hate	16922
3936	cruz has nowhere to go but down from here . by march 15  the south will have voted  one caucus state will be left  and few more cuck states	not_hate	1277
3937	the only whites who are declining are white liberals  white conservatives and everything to the right of them are multiplying . whites of tomorrow will be fewer but they will be far more right wing and far right . everything is going our way	implicit_hate	8156
3938	no amnesty, for any illegal.	implicit_hate	20443
3939	" :  "" european peoples are largely fleeing from the future america preaches and promises . "" "" """	not_hate	6549
3940	sounds racist to me .. ! just saying . !	not_hate	15440
3941	straight white men in germany in the 30s and 40s = nazis  straight white men in us in current year = citizens	not_hate	715
3942	support for colorado cake baker jack phillips was enthusiastic and strong at his supreme court hearing yesterday !	not_hate	1670
3943	there is only 1 race  the human race . we are all #one #lol #ignorance	not_hate	18974
3944	white genocide in south africa : black witchdoctor found cooking white afrikaner via	implicit_hate	9191
3945	day of dialogue 2013 : leave em speechless alliance defending freedom blog	not_hate	10480
3946	heather heyer is a martyr to a big fat lie concocted by the anti white liberal media & th	implicit_hate	12366
3947	cruz is winning with the exact same percentage as santorum in 2012 . where is president santorum ?	not_hate	361
3948	even better town . george wallace was from clio	not_hate	4978
3949	after witnessing the latest #trucon come apart over this mexican judge  are you surprised federal judges have walked all over them ?	not_hate	12211
3950	the worlds biggest racists are actually brown people while white people are the least racist #	implicit_hate	18252
3951	"  "" america was built by white people  and a small portion of them happened to use black people as farm equipment . "" "" """	implicit_hate	14798
3952	#nevertrump have aligned w / the left who have aligned with violent  radical anarchist antifa  blm who	not_hate	5727
3953	: my fave question to ask counter protesters ( who are always majority white ) is why do they hate white peopl	not_hate	8503
3954	jason jones speaking #whywemarch #prolife #marchforlife #prolifecon	not_hate	7040
3955	i am hoping with the massive police presence that everything will stay peaceful there	not_hate	16085
3956	hitler decided what white nationalism was . anyone who supports white nationalism is the enemy of humankind and deserves to be eliminated from the face of the earth !	not_hate	5042
3957	guadeloupe and martinique are not haiti thanks to slavery  colonialism  & white supremacy .	implicit_hate	11499
3958	" john friend  "" comes out "" "" friend promotes jim "" "" hitler is jew "" "" condit  friend is jew  not hitler """	not_hate	5654
3959	the only people who seem surprised by this are you & liberals .	not_hate	18231
3960	amazon's jeff bezos announces $ 2 billion investment in india	not_hate	3024
3961	israel uses this strategy to counter stone / bomb pelters  wonder when india will treat terrorists like israel does !	not_hate	13398
3962	more white supremacy as whole since jews who have power are white european jews	implicit_hate	18050
3963	remember your ancestors thought one southern boy could whip 10 yankees ... found out that was horribly false .	not_hate	7178
3964	surely it's ok to be a person of white ? because white is made up of all colours .	not_hate	18189
3965	if people abuse their rights  it's ok for government to take it back	not_hate	18747
3966	lol. yes, africa isn't a developed land because of whites.	implicit_hate	19142
3967	: yup  the white supremacists ! !	not_hate	1157
3968	you co-sign people who push race realism in anti hateful black rhetoric then you cry and play victim when people call you out for your racist actions	not_hate	15672
3969	factbox - indian banks ' constellation of non-core financial assets	not_hate	12326
3970	throw your christian values away bcuz trump policy is priority says gary bauer hatred whatever #votersvalues	not_hate	15535
3971	fine their asses and cut their funding.start sending the illegals back to their home countries.americans 1st	implicit_hate	20197
3972	" rt  "" referendum "" "" on #trumpheck yes it was #america wants agenda.take notes dems & republicans #maga #ga06 """	not_hate	12083
3973	"  "" white people "" "" . you are a racist """	not_hate	11123
3974	: jw is a truth organization not a hate orginzation . islam is all about hate . #ar	implicit_hate	7589
3975	yeah, real high iqs here.	explicit_hate	19337
3976	investigate godman - father dominic  am sure he paid money to these vandals . later blame hindus !	not_hate	16150
3977	i liked some of what milo did  although i hated him for plenty of things .	not_hate	460
3978	trump has a savvy with the media that belies his intelligence . that is an inherent skill  not measured by his sub - 90 iq . ergo  genius	implicit_hate	6385
3979	he is white  as a dna test will show	not_hate	8732
3980	omg - not guilty ? he admitted previously to the murder !	not_hate	8029
3981	ethnomasochists ? call them anti-white !	implicit_hate	12322
3982	how warped & perverted the liberal left is . the army's new shower policy : bare with us :	not_hate	9658
3983	sabotaging trump to elect hillary will be the ultimate betrayal by conservatism  inc :	not_hate	11752
3984	anti white ? see i knew this was a scam . stop lying to yourself  snowflake . just because you criticizeracists and bigots  doesn't mean you're anti white . coward	implicit_hate	291
3985	pro-white rallies organized across the globe for march via	not_hate	14485
3986	if anyone can find a more cuck statement than this  place it on my time line under this tweet . i feel bad for the people of canada	not_hate	13361
3987	wanted : infuriated young men to join the jihad via	not_hate	6402
3988	im willing to bet that  that happens less than tou claim .	not_hate	16139
3989	newsflash . im not just white	not_hate	15322
3990	2 / we will be long destroyed before the money runs out and thats just media power  govt  academic  etc	not_hate	1106
3991	bs!! illegal=deport now!!	implicit_hate	20237
3992	we live in a world where and are more comfortable with sexual assault than arnold schwarzenegger .	not_hate	9159
3993	the fact you used the term black supremacists to describe blacks speaking out against white supremacy shows you have been brainwashed by white supremacists propaganda to begin with	not_hate	14587
3994	great job white nationalism !	implicit_hate	4074
3995	what's sadder - being jack hunter or being jack hunter's dad ?	not_hate	6421
3996	idk > graphic > mandela's rainbow nation : white woman raped then stoned by racist blacks ( video ) via	not_hate	487
3997	" how can you claim to not be hate group while  "" trying to maintain white supremacy "" "" lol . think before you speak . """	not_hate	13894
3998	white and black people must watch ! !	not_hate	13777
3999	#trump  #bannon  and the #protests : #msm #politics #workingclass #14words	not_hate	9384
4000	claims one of the speakers vouched for a white ethno state	not_hate	6824
4001	auguest 1980 | #moradabad communal riots | approx 2000 killed | ruling party congress	not_hate	5848
4002	we don't want your anti-white hate in our state .	implicit_hate	12814
4003	i am a southern liberal and their is so many racist  stupid people running in the rural towns that think if your not white your the enemy .	not_hate	14236
4004	do you disavow all of these ? btw there's tons for every other race too besides blacks . if you don't disavow all of these you're anti-white	implicit_hate	4034
4005	the secessionists in south would have been better off voting to permanently defund the federal government rather than to secede .	not_hate	4461
4006	preparing for race war : the south african bootcamps which are training thousands of white youths | read more :	not_hate	11728
4007	california is forcing churches to pay for #abortion . and filed formal complaint . #prolife	not_hate	14118
4008	when blacks finally realize that the enemy is mexican instead of white .. america will win the border war .	explicit_hate	13766
4009	this was . you are not allowed to take credit for this . you are a parasite, riding on our coat-tails.	implicit_hate	19379
4010	pl ask to resign on moral grounds or ask anna hazare to enforce discipline	not_hate	18878
4011	why do we let jews control our society  frame every issue & dictate our historical and political paradigms ? #questionsineedanswersto	implicit_hate	900
4012	hint - if you don't hate whites - they are going to label you a white supremacist  you need to learn to get over that .	not_hate	2279
4013	people latch onto that past because it was so inspirational . hitler had	not_hate	18875
4014	national review on nelson mandela : new york the final word on mainstream conservatism : note : the gop recentl ...	not_hate	6178
4015	the conservatives have failed to conserve what really matters . it's time they made way for nationalism .	implicit_hate	17285
4016	how to pick up chicks how do you pick up a black chick ? noose . how do you pick up a mexican chick ? border patrol . how do you pick up a muslim chick ? body bag . how do you pick up a jewish chick ? dustpan and brush . how do you pick up white chicks ? flunitrazepam .	implicit_hate	21310
4017	same jew mindset who used islamic to invade christian europe  spain	implicit_hate	9003
4018	what are you doing for the preservation of your white race ? . - join us ! !	implicit_hate	17403
4019	okay so you're the ethnonationalist spencer and he's the racist spencer ?	implicit_hate	10760
4020	a really thorough explanation : clarifying the count of marriage amendments and referenda via	not_hate	259
4021	" rt  "" imam who issued fatwa against modi now threatens tarek fatah of beheading "" "" - report in . """	not_hate	12081
4022	thy block your site on school internet but dont block black lives matter lol	not_hate	16435
4023	Fun fact normies: Nicolas Maduro is an ethnic Jew. So was Fidel Castro. So were Mao’s and Stalin’s top advisers and financiers. So were the Bolsheviks. So were the heads of the communist party in Wiemar Germany. So is Bernie Sanders. #MondayMotivation #RemoveTheJews	implicit_hate	20831
4024	castrate these goat molesters	explicit_hate	19745
4025	we must secure the existance of our people and future for the white children ! !	implicit_hate	6407
4026	so hate speech against muslims will be prosecuted but hate speech against christians  jews  and the nra is encouraged by liberals ? sad !	not_hate	1647
4027	well he was no great philosopher  a terrible military strategist  emotionally messed up and a liberator to a very narrow group .	not_hate	11902
4028	since the invasion of diversity good white men have to be cops and not stem students . so diversity kill	implicit_hate	10840
4029	if someone invades the usa im picking up a gun and fighting u r welcome to hide under my bed	implicit_hate	20746
4030	" rt will a saudi led military coalition go after islamic jihadis or  "" terrorists "" "" like western nations ? #shariakills """	not_hate	2910
4031	you'd swear trump said if i had a son he would be like trayvon that's right another one of obamas gaffs	not_hate	14784
4032	oh look. another lefty whom has an unnatural fixation upon sex. is that all your tiny kind can imagine?	implicit_hate	19733
4033	: der fhrer  adolf hitler - rare moments in colour ( video )	not_hate	230
4034	: new black panther negroes have started mobilization to burn white communities	explicit_hate	2981
4035	liberal democracy vs . organic nationalism as an organizing principle for the south : alabama editors note : her ...	not_hate	14372
4036	" he's likely right rt : iranian ayatollah : americans  "" don't have the guts "" "" to attack iran """	not_hate	128
4037	#alwaystrump because billionaires and millionaires shouldn't be able to buy our elections anymore	not_hate	2932
4038	" has to say  "" proud jew "" "" because she can't pass as white . """	implicit_hate	15722
4039	i'm sure this is all connected to 4d chess and 4gw that we can't possibly understand .	not_hate	10624
4040	" wow ... this  "" queen of the south "" "" thing has taken on a new twist ? league material ? too buff ? """	not_hate	4755
4041	advanced but still subject to human nature . theres always people who are going to be dis	not_hate	3926
4042	#14words #wakeup	not_hate	14882
4043	your dead to my black nation your like old food when it comes to yall rising in this nation again	implicit_hate	8355
4044	wait  you just liked your own tweet ? oh  man . the white race is in trouble after all .	not_hate	17384
4045	i posted some of it . hitler had them soldiers all wacked out on drugs .	not_hate	12408
4046	ship them to the soviet socialist republic of california, they'll protect them.	implicit_hate	20280
4047	#mollymacauley was stabbed to death by feral racist blacks who've been told white ppl are evil by democrats	explicit_hate	15789
4048	why do you hate black people ? why can't we just forget about racism because it is very childish . i'm more mature and i'm only 14 .	not_hate	17452
4049	if it's religion,politics,peacetime or warfare. women have shown at times to be far smarter and efficient than we men are. (pt2)	implicit_hate	19418
4050	really wow . i don't hate anyone . it's you who hate . you can't bring yourself to say white lives matter	implicit_hate	8985
4051	time to start reporting this to our state legislator  congress and calls to the white house	not_hate	2669
4052	: as always  deluded white pepo . antifa right now is white bourgeois	not_hate	10354
4053	no you hate all people of color if you are saying you are	not_hate	13498
4054	jewish groups slam event with alt-right leader at texas university	not_hate	5165
4055	yep . but i didint think the alt right was a psy-op . what a sh	not_hate	5567
4056	even here i can see under the caps are no white people - looks like obama and his devout moslims	implicit_hate	15111
4057	david duke : the racial murder and rape of white women in america | read more : via	implicit_hate	16874
4058	this is & she is jew . perfect articulation . bold	implicit_hate	18274
4059	: israel : muslim opens fire on bus  uses screwdriver to stab shoppers buying groceries  six wounded	not_hate	10366
4060	fbi director admits he underestimated jihad terror threat	not_hate	11466
4061	another native swedes get mob attacked by non-white immigrants in stockholm ( video ) via	implicit_hate	18596
4062	we also have these people speaking out on the dangers of islam to the west	implicit_hate	11890
4063	: i'll sleep better knowing majin boo is protecting the white race . he was the hardest boss on some snes game	not_hate	3887
4064	pm greets the people of china  on their national day	not_hate	6234
4065	all white are not aryans ; why are they trying to board the bandwagon of aryans ?	implicit_hate	274
4066	chris matthews : only whites can be racist	not_hate	8632
4067	absolutely! throw the trash out and build a wall! americans say no more!!!	implicit_hate	20805
4068	please check out our movie #thegranddeception about the #muslimbrotherhood in usa .	implicit_hate	15375
4069	he was not very brilliant  why delhi voted for him was due to bizarre combination of situations it seems .	not_hate	16961
4070	" rt #popefrancis meeting w / kim davis just 1 highlight in trip focused on #religiousfreedom  "" in all its complex aspects "" "" """	not_hate	5671
4071	people are surprisingly tough  there are plenty of soft urban intellectual typ	not_hate	5277
4072	our overlords / elites have a plan to genocide european	implicit_hate	17191
4073	illegal alien may be allowed to pass the florida bar to practice law in america . ( but he's f'ing illegal ! )	implicit_hate	17959
4074	the national border patrol council ( nbpc ) said that our open border is the biggest physical & economic threat facing the american people !	not_hate	2626
4075	simi man says will kill sikh mla from delhi . #fironec	not_hate	13597
4076	Four-year-old boy:: Why did she get to walk in first? Dad:: Because she's a girl. And girls go first. Four-year-old boy:: Why? That's DUMB!' Dad:: Because girls need protecting from strong boys like you.	implicit_hate	21439
4077	yes, and america was constructed entirely of cotton products.	implicit_hate	19627
4078	Surveying gender is easy because there's only male and female.	implicit_hate	21355
4079	what data ? the race-baiting rants of paranoid white guys ? if you're superior you should have no problem surviving in a mixed world right ?	implicit_hate	5485
4080	people are getting more tribal and racially aware every day  mainly due to leftists going all-out anti-white  and pro-white-genocide . thus .	implicit_hate	17195
4081	thank you identity evropa ! this is what is what is needed .	not_hate	10877
4082	"  "" white privilege "" "" is the privilege you enjoy of living in a civilized white majority society """	implicit_hate	10219
4083	I am just one of the Australians supporting Tommy Robinson, and I hope there are millions more. The UK and especially England are a part of me, my language, my culture, my history. I look forward to the day I can visit and witness Tommy speaking in person. Until then, I'm taking warrior lessons from Tommy. FIGHT!	implicit_hate	20833
4084	why do they have torches ? please go to south side chicago  please  save the world	not_hate	13809
4085	jew mark zuckerberg promotes jew world order dystopia at harvard commencement speech daily stormer	explicit_hate	9755
4086	becuz white pepo is evil	explicit_hate	4904
4087	trump needs his hud examined : not a fan of faggots .	explicit_hate	15546
4088	that's not true . whites don't scream their civil rights have been violated . you never here a white say he was arrested because he was white	not_hate	6301
4089	letters after name doing hideous procedures. people asleep. need to study truth (real) about these beasts!	implicit_hate	19246
4090	look at what i just saw on they put the in cartoon form.so racist !	not_hate	15288
4091	there were guys with guns and it didn't matter because the cops pushed everyone into antifa	not_hate	6340
4092	the white genocide continues : white race now a minority in three more uk towns and cities via	implicit_hate	14610
4093	gee  14 people with the same exact politics . in hollywood.who woulda thought ?	not_hate	3187
4094	lol people of color couldn't stop themselves from being enslaved last time & still can barely	implicit_hate	16203
4095	what did hitler say to the defeated jewish cowboy ? reich for the sky !	implicit_hate	21306
4096	so the goes by a new name and it's  so whiter is the new white ?	not_hate	9020
4097	white privilege contest riles up connecticut town via	not_hate	11044
4098	conservatives to white working class : drop dead via	not_hate	2184
4099	: mt : amazing story of lt general boykin praying for a doctor w / no blood pressure during black hawk down & miracle ha ...	not_hate	10371
4100	" the computer you type on is a  "" white "" "" invention as is the internet . everything you eat  wear or walk on is white ... your mental age is 4 . """	not_hate	6612
4101	great a bunch of dangerous sand-niggers . very disturbing .	explicit_hate	4073
4102	it is open proclaimed war against global white minority race  we strongly condemn all attempts to undermine whites	implicit_hate	9739
4103	no  it means black south africans didn't exist until the end of apartheid	not_hate	7998
4104	ukip candidate suspended after saying south africa is being ethnically cleansed of europeans via	not_hate	5449
4105	: he is a hit and run coward !	not_hate	2045
4106	. funny how you don't mention this personnel choice : turn on the hate : steve bannon at the white house	not_hate	9397
4107	and then what? ban all ladders and shovels in mexico?	implicit_hate	19770
4108	you don't become a parent by killing your baby . your group is a murdering racist godless sham	not_hate	13842
4109	the third-world colonization of australia has continued apace ! read more : via	implicit_hate	8164
4110	" ur just upset because ur  "" followers "" "" r only a fraction of the amount of followers they have . stfu  racist morons . """	not_hate	16681
4111	listening to the powerful testimony of the founder of the radiance foundation . #prolifecon #whywemarch	not_hate	18804
4112	why there can't be genuine revolt against confused leaders of aap ?	not_hate	13820
4113	rotten way to make a living . king is a racist .	not_hate	6248
4114	the #fakecases lyk 498a  dv etc r curse to indian family system . dnt u think it shd b stopped ?	not_hate	13632
4115	natural selection at work, weeding out the toxic members of our society	implicit_hate	19575
4116	an attendee of charlottesville mentioned seeing taped bug foggers being thrown by antifa .	not_hate	11309
4117	white south africans trapped like frogs in boiling water as anti-white racial violence escalates #swrm #antiwhite	implicit_hate	4605
4118	sure . they do have a right . this is america . :-)	not_hate	10868
4119	How come there aren't any Mexicans in Star Trek? They don't work in the future either.	implicit_hate	21077
4120	or yknow, just not take any side in the sectarian conflict and let them blow each other up. but we can	implicit_hate	20617
4121	invite robert spencer  the prevailing expert on radical jihadism on today	not_hate	14303
4122	" latest track   "" ethnostate 2088 "" "" """	implicit_hate	9313
4123	are the us and south korea planning to assassinate kim jong-un ?	not_hate	4884
4124	who are you fighting ? rich white people ? hmmmm ...	not_hate	2783
4125	bexar county sheriff says the bill would alienate immigrants. wait, what? alienate illegal aliens?	implicit_hate	19819
4126	good to know that is 100 percent #altright . #hailloomer !	implicit_hate	5019
4127	so only english people are true americans ? i'm trying to get a concrete answer from you .	not_hate	9948
4128	that's correct, fuel & encourage the jews 2 kill of the muslims themselves, when both sides r wiped out we can take over the oil.	implicit_hate	20620
4129	he'd tell you the same today . noticing adverse events involving black people is racist .	implicit_hate	12365
4130	trump : i wouldn't accept cruz endorsement	not_hate	8203
4131	death from above ! russian air force smashes #isil forces in #syria	not_hate	15081
4132	if they lose the case  i think #prolife people should make donations to help with the fines . i sure would .	not_hate	14284
4133	" poor little president victim . did you only support the  "" black "" "" part of him ? pretty sure the "" "" white "" "" part was racist . """	implicit_hate	8413
4134	the only difference between and the is the bedsheets and pointy hats #icantbreathe	implicit_hate	4450
4135	if they're perfectly capable of taking care of themselves then why do these cities need the feds ?	not_hate	17039
4136	what's the difference between you and hitler ? hitler knew when to kill himself . #opkkk	not_hate	2736
4137	if muslims would stop doing evil in name of islam and jihad  no one would respond with evil to them .	explicit_hate	17037
4138	ohhhh ... you're a white nationalist ... i get it now .	not_hate	13520
4139	nature knows no equality . some people are more athletic than others . some people have higher iq than ot	implicit_hate	18065
4140	these cucks will continue to cuck in a fit of rage . like the sodomites they are  to punish all who dare not to conform to their degeneracy	explicit_hate	9093
4141	agree  it is blasphemy to call jihadi as terrorists  they are fighting 4 allah  if they are terrorists then allah is head of terrorism .	not_hate	7627
4142	tres revolutionary  doing the establishment's censorship free of charge ! #altright #maga	not_hate	9129
4143	spencer ! are you being racist again ? and not at a race ? how do you do it ? jihad = peace .	implicit_hate	5352
4144	only if you are afraid that america is turning non-white . if it is  so what  you wont be here & younger people are not racists fools	not_hate	1579
4145	: any comments on reality ?	not_hate	2968
4146	wow ! i don't like this congress needs to step up and protect the people they re	not_hate	8318
4147	Native Amerian Studies boils down to 'kill whitey'.	implicit_hate	21435
4148	i've seen a lot of stuff that i disagree with including some comments which are crazy . the typical woman isn't an e-celeb that thirsty men gawk at like tomi lahren	not_hate	485
4149	" rt :  "" hate "" "" is codeword for "" "" white ethnic interest "" "" "" diversity "" "" is codeword for "" "" less white ppl "" "" """	implicit_hate	18473
4150	" . in your article  "" white rage and racist thought  "" "" you call white supremacist richard spencer "" "" robert spencer . "" "" kindly correct . """	not_hate	967
4151	black mob pounces on young white couple	implicit_hate	15031
4152	too white  not right : non-white hysteria over white as snow miss france via #missfrance #cran	not_hate	18298
4153	" it's a result of splc smear-campaign ~ the [ anti-white ] hate organization recently falsely branded him  "" white-nationalist "" "" """	not_hate	1947
4154	" that would included black-white  latino-white  native american-white  "" supremacist "" "" etc etc ... dems agreement is loosing it reaction  we r winning """	not_hate	9357
4155	fair immigration is a branded hate group full of racists and white supremacists .	not_hate	2225
4156	i know right ! that dunham girl is so talented and beautiful too !	not_hate	17918
4157	the very last semi-white people on earth	not_hate	10018
4158	What do bikes and black men have in common? The chain	implicit_hate	20960
4159	anti-white agenda ? she's white  so am i missing something ? and there a	not_hate	13141
4160	: true  but could have condemned violence on that side without naming #antifa .	not_hate	10381
4161	right on america needs to wake up  enough black on white hate crimes and our media does nothing for whites	implicit_hate	7185
4162	jews are still white .	not_hate	9760
4163	" start a new meme :  "" white supremacists for expanding abortion . "" "" then watch the human head paint shaker """	not_hate	18493
4164	got up to 330 on the hex bar #liftwaffe	not_hate	3204
4165	show me 1 picture of a white christian stoning or throwing a gay person off a roof .	not_hate	2549
4166	why should you never marry a jewish woman ? when dinner time comes , they 're too scared to get near the oven	implicit_hate	21268
4167	: how anybody with the slightest little shred of dignity / morality could identify much less align themselves with d	not_hate	3886
4168	what if she's just human with flaws ? don't let #maga be only for white people .	implicit_hate	11909
4169	you mean white genocide	implicit_hate	12932
4170	european jewish congress slams polands lack of concern over anti-semitism	not_hate	7739
4171	kill the illegals	explicit_hate	8865
4172	china will join the tpp  rand #gopdebate	not_hate	16862
4173	refugees need to have there homeland made safe they can go home and build a new america there . starting with a new teligion	not_hate	10810
4174	you can stop obamacare coverage for illegal aliens in california . find out more here :	implicit_hate	16577
4175	freedom of speech in academia & corporate america is now threatened because go	not_hate	6885
